0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3333333333333333,-0.5823469732837335,-0.27303754266211605,-1.1206486178458073,-0.24943400962594436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.3327696990192763,0.5494880546075085,-0.20616016082532637,0.17719314868993472,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.4247548190733852,2.1467576791808876,-0.3757928151912017,2.235883932777968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,0.566452485627325,0.32764505119453924,0.058884868381727906,0.05311813620433232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1.1609739600946907,-0.40955631399317405,-0.25496708315660693,-0.40377833039704564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.5326344267839026,1.658703071672355,-0.9556310961941249,1.1559208809309263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.14643219479201894,0.9488054607508533,-0.904060928759097,0.29005368889318456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6455867433209334,-0.13310580204778158,1.00200023424903,-0.09309949389408534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3333333333333333,0.7744335475143727,-0.3515358361774744,-0.2117858150873188,-0.36152570893986036,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.2756171795738925,0.1296928327645051,0.555221001223882,0.5099686949974733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.5508961785593507,0.20136518771331058,-0.8975845843713698,0.170637340787367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.1606357795062563,1.1979522184300342,0.9906592931440815,0.6433281509521713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.32938789313493405,0.7508532423208191,0.4129175195512088,1.3205921099034093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.06763611768684477,0.11604095563139932,1.4636363087569844,0.4921527957687716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.1924247548190734,-0.26621160409556316,-0.6046866229760204,-0.2449800348187689,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.2566790666215759,-0.29692832764505117,-0.29222741578092637,-0.2948901629409327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.04294893473114643,0.7474402730375427,1.1717428077082617,1.3176521777665766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.15218126479540076,-0.6279863481228669,-0.14868898830792596,-0.48104069959906887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.7835644234020968,1.7167235494880546,-1.0879814663926464,1.8149833134998863,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.2556645248562732,1.0716723549488054,-0.04017139615187809,1.1836323845827634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.274940818397024,1.075085324232082,0.013751778507106674,0.6302260147912111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.08860331416976666,0.962457337883959,-0.4673055887825907,0.5567354304728158,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.26851538721677376,-0.30716723549488056,0.005521172137085154,-0.2717038836618217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3333333333333333,-1.009130875887724,0.33447098976109213,-0.18851606336725912,3.298156924289318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.071017923571187,-0.4709897610921502,1.0671555390651972,-0.378599279034033,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,1.0399053094352384,0.36177474402730375,1.0259859783297065,0.16478564744137444,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8451132904971255,0.9078498293515358,-0.43492723089872,2.5360962642740943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.9641528576259722,0.6484641638225256,0.5099600555705789,0.23254969272197265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.5390598579641529,2.3139931740614332,-0.20640384256940592,3.2186612960819088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.4037876225904633,-0.3924914675767918,-0.334046593577687,-0.24937752647572545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5640852215082854,-0.6006825938566553,0.05619989702941332,-0.4660880698892655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.45113290497125463,0.1945392491467577,0.6932285287328518,0.16344945499922178,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.18498478187352047,-0.3924914675767918,0.10052588338987065,-0.24837734660733754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.430503889076767,-0.3993174061433447,0.6607921085764443,-0.2998325394370815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.8133243151843084,-0.4948805460750853,-0.8678138155028501,-0.30510869471563773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.7037538045316198,-0.40273037542662116,-0.060308681294237505,-0.37136156997237285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,-0.15522489009130877,-0.5836177474402731,-0.5554621481835862,-0.45208986335242823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.579979709164694,0.20136518771331058,0.8978233457792233,0.16879422476783232,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.03145079472438282,0.42662116040955633,-0.7275240623444129,0.03450688433149192,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.09401420358471424,-0.26621160409556316,0.28127462727509345,-0.12348228128403746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.15522489009130877,-0.3993174061433447,0.22335854207779876,-0.30154551486989734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0054108894149476,0.32764505119453924,1.5733621380215743,0.26767246548712786,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.09874873182279337,-0.29692832764505117,-0.21910180849666902,-0.26460855103193776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3333333333333333,-0.9452147446736557,0.08191126279863481,0.3189435222201982,2.3093745170963635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.578626986810957,1.2218430034129693,0.41052025440156453,0.7242371223933024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,0.006425431180250254,0.13310580204778158,-0.5763026401086948,-0.05568610551381137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,0.8062225228271898,-0.13310580204778158,2.067531115415074,0.004442554383057487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041596212377409535,-0.06143344709897611,0.0431115993795102,-0.03528011555161096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.043963476496449105,-0.37542662116040953,-0.40823621903166973,-0.31624363173357645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,-0.17551572539736218,-0.44368600682593856,-0.836465923365253,-0.38306542499123375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6666666666666666,-0.08251606357795063,0.8498293515358362,1.0663030218157483,1.4515714912408604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.5552925262089956,0.051194539249146756,-0.18493610156417292,0.4075272744324377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.7040919851200541,-0.32081911262798635,0.21522340811275506,-0.3086582557670597,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8664186675684815,1.5324232081911262,-0.5201100253781109,3.752462354621216,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.7460263780858979,0.5665529010238908,-0.6897107157993158,1.0800774703159337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.15556307067974298,0.6348122866894198,0.7766763819344643,0.7579851097496321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.039905309435238415,0.08191126279863481,0.040243495849943973,0.07526075381714743,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.6195468380114981,1.726962457337884,1.6972417679389573,1.8276859364898572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.8271897193101116,0.8054607508532423,-1.1742961442218594,0.9231119412438498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0,-0.4863036861684139,0.9249146757679181,0.9888438746226881,2.5632510811053653,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.2959080148799459,-0.4641638225255973,-0.7416201619440644,-0.3741453042268576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-0.034494420020290836,0.5972696245733788,-0.5050574538523354,0.26298881676066144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4190057490700034,-0.07849829351535836,-0.34266660935086507,-0.21155055454233157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0517416300304363,-0.19795221843003413,0.2850457588972265,-0.2711471368109248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0794724382820426,-0.006825938566552901,0.31256671525845103,-0.17761366586023988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.46398376733175517,-0.5665529010238908,-0.7594253225514636,-0.430479522611401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.5593506932702063,2.150170648464164,1.5775804794527057,2.2423667935062475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.12478863713222861,0.22184300341296928,0.7149767966866001,0.3518525893427442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6666666666666667,0.9763273588096043,-0.447098976109215,-0.2799175824268353,-0.4116713499264802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4264457220155563,-0.5699658703071673,-0.33551824490648285,-0.45320335705422216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.2746026378085898,-0.18430034129692832,-0.07742425524458775,-0.04549708155350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.07135610415962124,-0.4197952218430034,-0.13642761913235615,-0.3175798241757291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.49847818735204596,0.09556313993174062,0.30997442509024203,-0.008917117250708852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.7389245857287792,0.3993174061433447,0.2548328631279838,0.09403402235407159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.4494420020290835,-0.017064846416382253,-0.7367657155550944,-0.001489917939159048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.9431856611430504,0.590443686006826,-0.8248542738658167,1.908516784450571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-0.09232330064254311,1.6416382252559727,-0.6664200774315888,0.810475404219349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.5113290497125464,-0.47440273037542663,0.3265509410517563,-0.38082626643762074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.8593168752113629,-0.21160409556313994,0.787023527973708,-0.20934823636136513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8840040581670612,1.7610921501706485,-0.5888657430119435,4.201794650998287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.2965843760568143,0.06484641638225255,0.5001015560449138,0.4292735936834001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,1.131214068312479,-0.2901023890784983,0.1031335572488033,-0.33437675579405013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.4690564761582685,-0.32081911262798635,0.2706140378785356,-0.2806118332761727,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.9671964829218803,-0.6279863481228669,0.5134121615949835,-0.4813588406567242,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3333333333333333,1.083192424754819,-0.13651877133105803,0.06064385365903599,-0.26717723365548857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.05884342238755495,-0.4948805460750853,0.3504919356098946,-0.34964844278739243,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.7849171457558336,-0.590443686006826,0.6885745783888398,-0.45654383815960375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3333333333333333,0.8708150152181264,-0.4812286689419795,-0.1265428463787274,-0.416844237931239,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3333333333333333,0.5576597903280351,-0.590443686006826,-0.40301544140216916,-0.4654517877739547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.5532634426783902,-0.11262798634812286,0.7230317107435438,0.5322385690333508,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.04802164355765979,-0.47440273037542663,0.053131358341053876,-0.3603379823246136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.5742306391613121,0.7235494880546075,-0.6724821496219637,0.8429033118338399,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.2999661819411566,0.17064846416382254,-0.49923802309226667,0.1449440250671758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.0808251606357795,0.2696245733788396,0.6283462775453909,0.40030240346558554,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.5576597903280351,-0.3003412969283277,-0.6393762610011218,-0.15756277060486099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,0.028407169428474807,0.2354948805460751,1.3598174164674874,0.6480419140199131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.08894149475820087,-0.6143344709897611,0.6439436963546127,-0.46627996949552447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.35238417314846127,0.030716723549488054,-0.8160693755825009,-0.049589803537963134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-1.0016909029421712,1.1604095563139931,-1.0558360056508378,3.0307064053508475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.44234020967196486,0.06143344709897611,-0.7255103338301769,0.0592264445113158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.6550557997970916,1.4266211604095562,-0.4489582845417743,2.2024791217241524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.31112614135948596,-0.5699658703071673,0.06178684610736535,-0.4413886386238663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0148799458911058,0.8703071672354948,0.12158904371788731,0.21106658033582884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.2817044301657085,0.5085324232081911,-0.470438055360291,0.4093088643553078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.23706459249239092,-0.16040955631399317,-0.3146841572368907,-0.21904158064494417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6364558674332094,-0.6177474402730375,0.9875013889465308,-0.47257814746543547,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.6073723368278661,0.9146757679180887,-0.7382639477536712,1.0299702537352098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.8664186675684815,-0.5290102389078498,-1.4965446071698496,-0.4164580648950245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.2062901589448765,-0.3447098976109215,0.43851388472207126,-0.34189320348057717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.06019614474129185,0.16382252559726962,0.3480453984916546,0.29703129674715584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.5278998985458234,1.924914675767918,-1.048601886558699,1.1847458782845572,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.15691579303347988,-0.4197952218430034,0.22604351343011334,-0.3175798241757291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.3446060196144741,-0.5324232081911263,-0.8057958996209317,-0.4181697854072851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.5529252620899561,0.1296928327645051,-0.901107460271551,0.11267414219742145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.09604328711531958,0.7986348122866894,1.0304609305835644,1.3829477572038655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.8802840716942848,-0.05460750853242321,0.41483535623143336,-0.16067265454009033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,-0.3581332431518431,-0.3378839590443686,-0.8239592834150452,-0.2917467702941113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3333333333333333,-0.9506256340886033,1.2935153583617747,0.27598398058316476,7.05285768673824,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.26411903956712884,-0.6313993174061433,-0.4966165260453582,-0.4832676870026566,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.9874873182279337,0.08191126279863481,-0.9999653981787384,0.9152674526098765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6760229962800135,-0.36860068259385664,0.5444811158146237,-0.3117896569264009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0,-1.1592830571525194,0.10238907849829351,-1.6822341658680922,0.956031795634161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3333333333333333,1.004734528238079,0.5972696245733788,-0.00862298276218167,0.05120928985839993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,1.4734528238079134,-0.2525597269624573,-0.029614576971186777,-0.34843372238543546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.12073047007101792,-0.2935153583617747,-0.21482878261994198,-0.2187015834564336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.9661819411565776,0.621160409556314,-0.9159445173661532,1.9730067784087852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3333333333333333,0.07744335475143727,-0.5733788395904437,0.6212172888976961,-0.4258472612964107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.1298613459587419,-0.2525597269624573,0.6980859118929931,-0.269731949133284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,0.07067974298275279,-0.4129692832764505,1.4722101142658273,-0.1961630028009008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.5985796415285762,-0.06484641638225255,-0.9731170174537548,-0.039239131989590094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.4234020967196483,-0.6143344709897611,0.6538936984214432,-0.4749164842392026,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.08251606357795063,-0.5392491467576792,0.3040225430791298,-0.39120307708124474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
